id,title,text
983,Análisis de suelo-agua-planta y su aplicación en la nutrición de cultivos hortícolas en la zona peninsular,"La exposición amena y didáctica, clara y minuciosa y sobre todo útil en que está redactado este libro es fruto del dominio, amplios conocimientos y experiencia que poseen los autores del mismo, avalada por los muchos años de trabajo de laboratorio y de campo.Esta publicación viene a llenar un gran vacío en la temática de los cultivos hortícolas tanto protegidos como al aire libre y no dudamos que se convertirá en un consultor y consejero de inestimable valor no sólo para técnicos sino también para los agricultores, y contribuirá de manera importante en la mejora de los rendimientos de sus explotaciones."
959,"El cultivo de sandía apirena injertada, bajo invernadero, en el litoral mediterráneo español","La exposición amena y didáctica, clara y minuciosa y sobre todo útil en que está redactado este libro es fruto del dominio, amplios conocimientos y experiencia que poseen los autores del mismo, avalados por años de trabajo en campo.Esta publicación llena un gran vacío en lo referente al estudio del cultivo de sandía apirena injertada, desarrollando el comportamiento agronómico y características organolépticas de este tipo de fruto.No dudamos que este texto se convertirá en un consultor y consejero de inestimable valor no sólo para técnicos sino también para los agricultores.Esperamos que contribuya de este modo a la mejora de los rendimientos de las explotaciones.foto de @zhangzui"
982,Manual para hacer agricultura ecológica,"Este libro empezó siendo unos apuntes de clase del autor en los cursos de Iniciación a la Agricultura Ecológica que el CIFA (Centro de Investigación y Formación Agraria) de la Mojonera (Almería) viene organizando a lo largo de los últimos años.Por ello tiene una estructura bastante pedagógica, gracias a la cual se encuentra fácilmente cualquier tema de interés, desde normativa y estadísticas, hasta técnicas de manejo generales y por cultivos, así como fichas para procesos de elaboración agroindustrial, directorios, etc.El libro está escrito en un lenguaje llano y directo que le hace atractivo para agricultores, técnicos, alumnos, etc., interesados en conocer y aplicar la Agricultura Ecológica."
1059,Análisis de la campaña hortícola de Almería 2001/2002,La campaña hortofrutícola 2001/2002 confirma el proceso de maduración de la agricultura almeriense
1060,Análisis de la campaña hortofrutícola de Almería. Campaña 2002/2003,¿Sabías que la campaña hortofrutícola de Almería 2002/03 se sitúa como la 2ª campaña en producción de la historia?
953,Técnicas de producción en cultivos protegidos (Tomo 1),"Tomo 1 - La producción hortofrutícola de invernaderos es la principal actividad económica en el sureste español, constituyéndose en elemento claramente diferenciador de este territorio en un contexto de terciarización de la sociedad actual.El Instituto de Cajamar ha llevado a cabo un seguimiento continuo de la evolución de este sector, la realización de estudios que profundizan en el conocimiento de los desbordamientos positivos, que se generan hacia actividades complementarias, y el establecimiento de bases que ayuden a mejorar la ordenación del territorio sobre el que se asienta la actividad productiva.Al mismo tiempo, se organiza un curso de postgrado sobre Dirección Técnica en Producción de Frutas y Hortalizas en cultivo Protegido que pretende la capacitación de titulados en agronomía y biología, sin experiencia, para realizar el asesoramiento y/o dirección técnica de cultivos en explotaciones agrícolas intensivas, recogiéndose en el presente manual las principales enseñanzas impartidas.El esfuerzo editorial se complementa con la publicación trimestral del Boletín Económico Financiero, libros sobre agricultura, economía y sociedad y la colección de estudios ‘Mediterráneo Económico’, donde se analizan las cuestiones sociales y económicas de especial relevancia en el marco geográfico del Mediterráneo, que está obteniendo un reconocido prestigio en medios académicos y profesionales.Accede en este enlace al Tomo 2: https://www.penumbracosmica.earth/innovacion/tecnicas-de-produccion-en-cultivos-protegidos-tomo-2"
954,Técnicas de producción en cultivos protegidos (Tomo 2),"Tomo 2 - La producción hortofrutícola de invernaderos es la principal actividad económica en el sureste español, constituyéndose en elemento claramente diferenciador de este territorio en un contexto de terciarización de la sociedad actual.El Instituto de Cajamar ha llevado a cabo un seguimiento continuo de la evolución de este sector, la realización de estudios que profundizan en el conocimiento de los desbordamientos positivos, que se generan hacia actividades complementarias, y el establecimiento de bases que ayuden a mejorar la ordenación del territorio sobre el que se asienta la actividad productiva.Al mismo tiempo, se organiza un curso de postgrado sobre Dirección Técnica en Producción de Frutas y Hortalizas en cultivo Protegido que pretende la capacitación de titulados en agronomía y biología, sin experiencia, para realizar el asesoramiento y/o dirección técnica de cultivos en explotaciones agrícolas intensivas, recogiéndose en el presente manual las principales enseñanzas impartidas.El esfuerzo editorial se complementa con la publicación trimestral del Boletín Económico Financiero, libros sobre agricultura, economía y sociedad y la colección de estudios ‘Mediterráneo Económico’, donde se analizan las cuestiones sociales y económicas de especial relevancia en el marco geográfico del Mediterráneo, que está obteniendo un reconocido prestigio en medios académicos y profesionales.Accede desde este enlace al Tomo 1: https://www.penumbracosmica.earth/innovacion/tecnicas-de-produccion-en-cultivos-protegidos-tomo-1"
984,Organismos para el control biológico de plagas en cultivos de la provincia de Almería,"El control biológico es el que, junto a otros factores, permite la regulación natural de poblaciones en un determinado ecosistema, y es por ello por lo que retomado y aplicado por el hombre se convirtió en uno de los métodos más antiguos en la protección de los cultivos.No obstante, su reconocimiento en el mundo científico data de finales del siglo XIX, coincidiendo con el exitoso control de Icerya purchasi (cochinilla acanalada) ejercido por el depredador Rodolia cardinalis, que sentó las bases de la teoría clásica de este tipo de defensa contra plagas.A pesar de ello, los métodos y programas desarrollados cayeron en desuso, o fueron relegados a un segundo plano en la década de 1940, tras el descubrimiento de los modernos plaguicidas orgánicos de síntesis.Hoy día vuelve a existir un creciente interés por el control biológico como forma de control de plagas, debido a la ineficiencia de muchos de estos plaguicidas, la aparición de resistencias, y sobre todo a la preocupación creciente de la sociedad por el respeto al medio ambiente, y la seguridad y salud de productores y consumidores."
1066,El modelo económico Almería basado en la agricultura intensiva. Un modelo de desarrollo alternativo al modelo urbano-industrial,"Un hecho diferencial de Almería es la gran incidencia que tiene la agricultura sobre el conjunto de la economía provincial hasta el punto de que, durante años, la evolución de la renta y el empleo provincial ha estado determinada por la marcha de la campaña hortícola.Hablar de agricultura en la provincia de Almería es hablar de la producción hortícola en cultivos intensivos, lo que popularmente se conoce como los invernaderos ya que, como veremos más adelante, la mayoría de la producción final agraria la aporta este subgrupo de productos.La evolución de la renta y el empleo provincial en Almería ha estado determinada por la marcha de la campaña hortícolaEsta particularidad del desarrollo almeriense cuestiona uno de los tradicionales paradigmas de la economía clásica y que vinculaba las posibilidades de desarrollo de un territorio a la industrialización, siendo el componente agrario un lastre y un síntoma de subdesarrollo.En Almería ha sido el sector primario el que ha logrado, en el último tercio del siglo XX, sacar a la provincia de una prolongada situación de pobreza.Otro contenido que puede interesarte es el análisis de la campaña hortofrutícola de Almería 2020/2021, descarga el informe aquí."
1061,Análisis de la campaña hortofrutícola de Almería. Campaña 2003/2004,"Análisis y evolución de la campaña hortofrutícola 2003/04 en AlmeríaEl sector hortofrutícola almeriense ha vuelto a demostrar, a lo largo de la pasada campaña, su innegable capacidad para responder a los numerosos retos a los que se enfrenta y de superar las continuas amenazas a que se ve sometido.La relativa tranquilidad con que se ha desarrollado la producción y la comercialización permitía predecir unos resultados económicos aceptables para la mayor parte de los agentes, situación que se ha visto confirmada con las estimaciones realizadas sobre el volumen total producido y el valor de dicha producción.Si quieres saber más, descarga ahora el análisis completo."
